LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
-3.4386e-008,0.0025521097
-3.3986e-008,0.0031403295
-3.3586e-008,0.0021050626
-3.3186e-008,0.00055216239
-3.2786e-008,-0.0011654394
-3.2386e-008,-0.0017301304
-3.1986e-008,-0.0018007168
-3.1586e-008,-0.0010713242
-3.1186e-008,-0.00015370136
-3.0786e-008,0.0010697958
-3.0386e-008,0.0013521413
-2.9986e-008,0.0011874398
-2.9586e-008,0.00038746085
-2.9186e-008,-0.00074192115
-2.8786e-008,-0.0015183713
-2.8386e-008,-0.0016360152
-2.7986e-008,-0.0011183818
-2.7586e-008,-5.9586194e-005
-2.7186e-008,0.0013286125
-2.6786e-008,0.0019874187
-2.6386e-008,0.0017756596
-2.5986e-008,0.00071686393
-2.5586e-008,-0.00013017257
-2.5186e-008,-0.0015654289
-2.4786e-008,-0.0025536381
-2.4386e-008,-0.0021536487
-2.3986e-008,-0.0012360258
-2.3586e-008,0.00064627756
-2.3186e-008,0.0018697747
-2.2786e-008,0.0025521097
-2.2386e-008,0.002293293
-2.1986e-008,0.0012344973
-2.1586e-008,-0.00048310445
-2.1186e-008,-0.0018948319
-2.0786e-008,-0.0026242245
-2.0386e-008,-0.0026006957
-1.9986e-008,-0.0011183818
-1.9586e-008,0.00034040326
-1.9186e-008,0.0014227277
-1.8786e-008,0.0021050626
-1.8386e-008,0.0022462354
-1.7986e-008,0.0013286125
-1.7586e-008,0.00026981689
-1.7186e-008,-0.00081250753
-1.6786e-008,-0.0016830728
-1.6386e-008,-0.0015419001
-1.5986e-008,-0.0013301409
-1.5586e-008,-0.00045957565
-1.5186e-008,0.00059921997
-1.4786e-008,0.0012580261
-1.4386e-008,0.0018227171
-1.3986e-008,0.0014227277
-1.3586e-008,0.00041098964
-1.3186e-008,-0.0010007379
-1.2786e-008,-0.0016124864
-1.2386e-008,-0.0019889471
-1.1986e-008,-0.0014713137
-1.1586e-008,-0.00055369082
-1.1186e-008,0.00095215185
-1.0786e-008,0.0019874187
-1.0386e-008,0.0025521097
-9.986e-009,0.0017050732
-9.586e-009,0.00071686393
-9.186e-009,-0.00071839236
-8.786e-009,-0.0018477744
-8.386e-009,-0.0023889366
-7.986e-009,-0.0021065911
-7.586e-009,-0.0011419106
-7.186e-009,8.1586556e-005
-6.786e-009,0.0018227171
-6.386e-009,0.0023168218
-5.986e-009,0.0023874081
-5.586e-009,0.0013756701
-5.186e-009,5.8057764e-005
-4.786e-009,-0.0011419106
-4.386e-009,-0.0022007062
-3.986e-009,-0.0023654078
-3.586e-009,-0.0016830728
-3.186e-009,-1.2528611e-005
-2.786e-009,0.0014697853
-2.386e-009,0.0025285809
-1.986e-009,0.0023168218
-1.586e-009,0.0013286125
-1.186e-009,-0.00055369082
-7.86e-010,-0.0021536487
-3.86e-010,-0.0027418684
1.4e-011,-0.0021536487
4.14e-010,-0.00074192115
8.14e-010,0.0015639004
1.214e-009,0.0031168007
1.614e-009,0.0031873871
2.014e-009,0.0023168218
2.414e-009,8.1586556e-005
2.814e-009,-0.0018948319
3.214e-009,-0.0031653867
3.614e-009,-0.0030006852
4.014e-009,-0.0018477744
4.414e-009,0.00029334568
4.814e-009,0.0020344763
5.214e-009,0.0027168112
5.614e-009,0.0027168112
6.014e-009,0.001610958
6.414e-009,0.00010511535
6.814e-009,-0.0015183713
7.214e-009,-0.002224235
7.614e-009,-0.0025065805
8.014e-009,-0.001777188
8.414e-009,-0.00045957565
8.814e-009,0.0008109791
9.214e-009,0.0020815339
9.614e-009,0.0020109475
1.0014e-008,0.001610958
1.0414e-008,0.00078745031
1.0814e-008,-0.00076544995
1.1214e-008,-0.0013301409
1.1614e-008,-0.0013066122
1.2014e-008,-0.00055369082
1.2414e-008,0.00015217293
1.2814e-008,0.0010227382
1.3214e-008,0.0013050837
1.3614e-008,0.00066980635
1.4014e-008,0.00026981689
1.4414e-008,-0.00050663324
1.4814e-008,-0.0011183818
1.5214e-008,-0.00083603632
1.5614e-008,-0.00050663324
1.6014e-008,0.00026981689
1.6414e-008,0.0013050837
1.6814e-008,0.0013050837
1.7214e-008,0.0011874398
1.7614e-008,0.00076392152
1.8014e-008,-5.9586194e-005
1.8414e-008,-0.0014007273
1.8814e-008,-0.0018948319
1.9214e-008,-0.0017066016
1.9614e-008,-0.0013536697
2.0014e-008,-0.00029487411
2.0414e-008,0.0011403822
2.0814e-008,0.0018933035
2.1214e-008,0.0022697642
2.1614e-008,0.002175649
2.2014e-008,0.00074039272
2.2414e-008,-0.00057721961
2.2814e-008,-0.0018713032
2.3214e-008,-0.0022948214
2.3614e-008,-0.0018948319
2.4014e-008,-0.0008830939
2.4414e-008,0.00066980635
2.4814e-008,0.0012109686
2.5214e-008,0.0017050732
2.5614e-008,0.00097568064
2.6014e-008,-0.00013017257
2.6414e-008,-0.00095368028
2.6814e-008,-0.0017066016
2.7214e-008,-0.0013536697
2.7614e-008,-0.00069486357
2.8014e-008,-0.00015370136
2.8414e-008,0.00043451843
2.8814e-008,0.00048157601
2.9214e-008,-0.00010664378
2.9614e-008,-0.001094853
3.0014e-008,-0.0026006957
3.0414e-008,-0.0036124337
3.0814e-008,-0.0037065489
3.1214e-008,-0.003024214
3.1614e-008,-0.0026712821
3.2014e-008,-0.0027183397
3.2414e-008,-0.0035418474
3.2814e-008,-0.005165334
3.3214e-008,-0.0082005481
3.3614e-008,-0.011447521
3.4014e-008,-0.013376882
3.4414e-008,-0.014859196
3.4814e-008,-0.015259186
3.5214e-008,-0.015235657
3.5614e-008,-0.015329772
3.6014e-008,-0.016106222
3.6414e-008,-0.01789441
3.6814e-008,-0.020106117
3.7214e-008,-0.023470734
3.7614e-008,-0.02627066
3.8014e-008,-0.028576482
3.8414e-008,-0.030035267
3.8814e-008,-0.03017644
3.9214e-008,-0.029823508
3.9614e-008,-0.028552953
4.0014e-008,-0.028341194
4.0414e-008,-0.028529424
4.0814e-008,-0.029399989
4.1214e-008,-0.03036467
4.1614e-008,-0.031470523
4.2014e-008,-0.031658753
4.2414e-008,-0.031047005
4.2814e-008,-0.03036467
4.3214e-008,-0.029423518
4.3614e-008,-0.028200021
4.4014e-008,-0.028247079
4.4414e-008,-0.028435309
4.4814e-008,-0.029611749
4.5214e-008,-0.030599958
4.5614e-008,-0.030529371
4.6014e-008,-0.029611749
4.6414e-008,-0.027964733
4.6814e-008,-0.025729498
4.7214e-008,-0.02394131
4.7614e-008,-0.022811928
4.8014e-008,-0.022458996
4.8414e-008,-0.023188388
4.8814e-008,-0.024082483
4.9214e-008,-0.024623645
4.9614e-008,-0.024082483
5.0014e-008,-0.022435467
5.0414e-008,-0.020364933
5.0814e-008,-0.018435573
5.1214e-008,-0.01652974
5.1614e-008,-0.015706233
5.2014e-008,-0.015494474
5.2414e-008,-0.016200337
5.2814e-008,-0.016835615
5.3214e-008,-0.017776766
5.3614e-008,-0.017988525
5.4014e-008,-0.017047374
5.4414e-008,-0.016200337
5.4814e-008,-0.014600379
5.5214e-008,-0.013565113
5.5614e-008,-0.012953364
5.6014e-008,-0.012976893
5.6414e-008,-0.013518055
5.6814e-008,-0.013941573
5.7214e-008,-0.013753343
5.7614e-008,-0.013306296
5.8014e-008,-0.012671019
5.8414e-008,-0.011329877
5.8814e-008,-0.01050637
5.9214e-008,-0.010082851
5.9614e-008,-0.010059323
6.0014e-008,-0.010059323
6.0414e-008,-0.010859302
6.0814e-008,-0.010929888
6.1214e-008,-0.010671071
6.1614e-008,-0.0099416787
6.2014e-008,-0.0085770088
6.2414e-008,-0.0074005692
6.2814e-008,-0.0064829463
6.3214e-008,-0.0059182553
6.3614e-008,-0.0061064857
6.4014e-008,-0.0066947055
6.4414e-008,-0.0072123389
6.4814e-008,-0.0076593859
6.5214e-008,-0.0076123283
6.5614e-008,-0.0067652918
6.6014e-008,-0.0063182448
6.6414e-008,-0.0055888522
6.6814e-008,-0.0050241612
6.7214e-008,-0.0047418157
6.7614e-008,-0.0049065173
6.8014e-008,-0.0051418052
6.8414e-008,-0.0051418052
6.8814e-008,-0.0054712083
6.9214e-008,-0.0048124021
6.9614e-008,-0.0044594702
7.0014e-008,-0.0039418368
7.0414e-008,-0.003353617
7.0814e-008,-0.0031653867
7.1214e-008,-0.0034242034
7.1614e-008,-0.0030712715
7.2014e-008,-0.0033300882
7.2414e-008,-0.0035183186
7.2814e-008,-0.0037300777
7.3214e-008,-0.0038006641
7.3614e-008,-0.0034006746
7.4014e-008,-0.0037771353
7.4414e-008,-0.0031183291
7.4814e-008,-0.003024214
7.5214e-008,-0.0032124443
7.5614e-008,-0.0030948003
7.6014e-008,-0.0032830307
7.6414e-008,-0.0034477322
7.6814e-008,-0.0032830307
7.7214e-008,-0.0031418579
7.7614e-008,-0.0027418684
7.8014e-008,-0.0027653972
7.8414e-008,-0.0023654078
7.8814e-008,-0.0021771774
7.9214e-008,-0.0022948214
7.9614e-008,-0.0024124654
8.0014e-008,-0.0023889366
8.0414e-008,-0.0026477533
8.0814e-008,-0.0022477638
8.1214e-008,-0.0021065911
8.1614e-008,-0.002341879
8.2014e-008,-0.001777188
8.2414e-008,-0.0018477744
8.2814e-008,-0.0020830623
8.3214e-008,-0.0021536487
8.3614e-008,-0.0021065911
8.4014e-008,-0.0022477638
8.4414e-008,-0.0021065911
8.4814e-008,-0.0020595335
8.5214e-008,-0.0019418895
8.5614e-008,-0.0014713137
8.6014e-008,-0.0013771985
8.6414e-008,-0.0012360258
8.6814e-008,-0.0012830834
8.7214e-008,-0.0014242561
8.7614e-008,-0.0015183713
8.8014e-008,-0.0015654289
8.8414e-008,-0.0016124864
8.8814e-008,-0.0016124864
8.9214e-008,-0.0013536697
8.9614e-008,-0.0014007273
9.0014e-008,-0.0012830834
9.0414e-008,-0.0010477954
9.0814e-008,-0.0010477954
9.1214e-008,-0.001212497
9.1614e-008,-0.0011183818
9.2014e-008,-0.0009066227
9.2414e-008,-0.00097720907
9.2814e-008,-0.00093015149
9.3214e-008,-0.00093015149
9.3614e-008,-0.00085956511
9.4014e-008,-0.00064780599
9.4414e-008,-0.00081250753
9.4814e-008,-0.00050663324
9.5214e-008,-0.0006242772
9.5614e-008,-0.0008830939
9.6014e-008,-0.00078897874
9.6414e-008,-0.00097720907
9.6814e-008,-0.001212497
9.7214e-008,-0.00074192115
9.7614e-008,-0.00069486357
9.8014e-008,-0.00048310445
9.8414e-008,-0.0003184029
9.8814e-008,-0.00071839236
9.9214e-008,-0.0008830939
9.9614e-008,-0.0010713242
1.00014e-007,-0.0011654394
1.00414e-007,-0.0013536697
1.00814e-007,-0.0012830834
1.01214e-007,-0.0010477954
1.01614e-007,-0.0006007484
1.02014e-007,-0.00013017257
1.02414e-007,-0.00013017257
1.02814e-007,-0.00055369082
1.03214e-007,-0.00057721961
1.03614e-007,-0.00081250753
1.04014e-007,-0.0013771985
1.04414e-007,-0.00097720907
1.04814e-007,-0.0013066122
1.05214e-007,-0.001094853
1.05614e-007,-0.0006007484
1.06014e-007,-0.00013017257
1.06414e-007,-0.00015370136
1.06814e-007,-0.00029487411
1.07214e-007,-0.00069486357
1.07614e-007,-0.0010007379
1.08014e-007,-0.00064780599
1.08414e-007,-0.00074192115
1.08814e-007,-0.00083603632
1.09214e-007,-0.00041251807
1.09614e-007,-0.0003184029
1.10014e-007,-1.2528611e-005
1.10414e-007,0.0002462881
1.10814e-007,-0.00045957565
1.11214e-007,-0.00053016203
1.11614e-007,-0.00076544995
1.12014e-007,-0.00076544995
1.12414e-007,-0.0009066227
1.12814e-007,-0.00045957565
1.13214e-007,-0.00067133478
1.13614e-007,0.00010511535
1.14014e-007,0.00026981689
1.14414e-007,-0.00013017257
1.14814e-007,-0.00050663324
1.15214e-007,-0.00064780599
1.15614e-007,-0.00074192115
1.16014e-007,-0.00069486357
1.16414e-007,-0.00055369082
1.16814e-007,-0.00027134532
1.17214e-007,0.00017570172
1.17614e-007,1.1000181e-005
1.18014e-007,0.00019923051
1.18414e-007,0.00031687447
1.18814e-007,1.1000181e-005
1.19214e-007,-0.00015370136
1.19614e-007,-0.00038898928
1.20014e-007,-0.00024781653
1.20414e-007,-0.00055369082
1.20814e-007,-0.00015370136
1.21214e-007,-0.00015370136
1.21614e-007,-8.3114986e-005
1.22014e-007,1.1000181e-005
1.22414e-007,-5.9586194e-005
1.22814e-007,-1.2528611e-005
1.23214e-007,-0.00027134532
1.23614e-007,-0.00027134532
1.24014e-007,-0.00036546049
1.24414e-007,-0.00010664378
1.24814e-007,-0.00015370136
1.25214e-007,-0.00020075894
1.25614e-007,-0.00022428774
1.26014e-007,1.1000181e-005
1.26414e-007,-0.00067133478
1.26814e-007,-0.00043604686
1.27214e-007,-0.0006007484
1.27614e-007,-0.00048310445
1.28014e-007,-0.00036546049
1.28414e-007,-0.00038898928
1.28814e-007,-3.6057403e-005
1.29214e-007,-0.00015370136
1.29614e-007,0.00017570172
1.30014e-007,-8.3114986e-005
1.30414e-007,-0.0003184029
1.30814e-007,-0.00022428774
1.31214e-007,-0.0003184029
1.31614e-007,-0.00029487411
1.32014e-007,-0.00043604686
1.32414e-007,-0.00036546049
1.32814e-007,-0.00069486357
1.33214e-007,-0.00024781653
1.33614e-007,-0.00029487411
1.34014e-007,-5.9586194e-005
1.34414e-007,0.00015217293
1.34814e-007,-8.3114986e-005
1.35214e-007,0.00012864414
1.35614e-007,-1.2528611e-005
1.36014e-007,-0.00017723015
1.36414e-007,-0.0003184029
1.36814e-007,-0.00024781653
1.37214e-007,-0.00010664378
1.37614e-007,-0.00024781653
1.38014e-007,-0.00027134532
1.38414e-007,-0.00010664378
1.38814e-007,0.00019923051
1.39214e-007,-5.9586194e-005
1.39614e-007,0.00010511535
1.40014e-007,8.1586556e-005
1.40414e-007,0.00015217293
1.40814e-007,0.00012864414
1.41214e-007,-3.6057403e-005
1.41614e-007,-0.00017723015
1.42014e-007,0.00010511535
1.42414e-007,-0.00022428774
1.42814e-007,-0.00013017257
1.43214e-007,-0.0003184029
1.43614e-007,5.8057764e-005
1.44014e-007,8.1586556e-005
1.44414e-007,0.00015217293
1.44814e-007,0.00010511535
1.45214e-007,8.1586556e-005
1.45614e-007,3.4528972e-005
1.46014e-007,-0.00036546049
1.46414e-007,-0.00015370136
1.46814e-007,-1.2528611e-005
1.47214e-007,-8.3114986e-005
1.47614e-007,-0.00013017257
1.48014e-007,5.8057764e-005
1.48414e-007,0.00010511535
1.48814e-007,1.1000181e-005
1.49214e-007,8.1586556e-005
1.49614e-007,-0.00027134532
1.50014e-007,-0.00020075894
1.50414e-007,-8.3114986e-005
1.50814e-007,-0.00017723015
1.51214e-007,-0.00015370136
1.51614e-007,-0.00022428774
1.52014e-007,-0.00020075894
1.52414e-007,3.4528972e-005
1.52814e-007,0.00017570172
1.53214e-007,0.00019923051
1.53614e-007,0.00012864414
1.54014e-007,0.00012864414
1.54414e-007,-3.6057403e-005
1.54814e-007,0.00050510481
1.55214e-007,-3.6057403e-005
1.55614e-007,0.00017570172
1.56014e-007,-0.00010664378
1.56414e-007,-8.3114986e-005
1.56814e-007,-0.00020075894
1.57214e-007,0.00010511535
1.57614e-007,-8.3114986e-005
1.58014e-007,0.00017570172
1.58414e-007,1.1000181e-005
1.58814e-007,-0.00017723015
1.59214e-007,0.00012864414
1.59614e-007,3.4528972e-005
1.60014e-007,5.8057764e-005
1.60414e-007,-8.3114986e-005
1.60814e-007,5.8057764e-005
1.61214e-007,5.8057764e-005
1.61614e-007,0.00012864414
1.62014e-007,-8.3114986e-005
1.62414e-007,-8.3114986e-005
1.62814e-007,-0.00013017257
1.63214e-007,-3.6057403e-005
1.63614e-007,-0.00017723015
1.64014e-007,-0.00017723015
1.64414e-007,-8.3114986e-005
1.64814e-007,-0.00015370136
1.65214e-007,-0.00034193169
1.65614e-007,-0.00034193169
1.66014e-007,-0.00010664378
1.66414e-007,-0.00020075894
1.66814e-007,1.1000181e-005
1.67214e-007,-3.6057403e-005
1.67614e-007,-1.2528611e-005
1.68014e-007,-5.9586194e-005
1.68414e-007,-5.9586194e-005
1.68814e-007,-5.9586194e-005
1.69214e-007,5.8057764e-005
1.69614e-007,8.1586556e-005
1.70014e-007,0.00012864414
1.70414e-007,-3.6057403e-005
1.70814e-007,8.1586556e-005
1.71214e-007,-8.3114986e-005
1.71614e-007,8.1586556e-005
1.72014e-007,0.00012864414
1.72414e-007,0.00019923051
1.72814e-007,5.8057764e-005
1.73214e-007,1.1000181e-005
1.73614e-007,-0.00010664378
1.74014e-007,-0.00010664378
1.74414e-007,0.00012864414
1.74814e-007,-0.00022428774
1.75214e-007,0.00010511535
1.75614e-007,-0.00020075894
1.76014e-007,-0.00017723015
1.76414e-007,-0.00013017257
1.76814e-007,-0.00013017257
1.77214e-007,-0.00029487411
1.77614e-007,-0.00053016203
1.78014e-007,-0.00010664378
1.78414e-007,-0.00010664378
1.78814e-007,-0.00017723015
1.79214e-007,-1.2528611e-005
1.79614e-007,-0.00010664378
1.80014e-007,5.8057764e-005
1.80414e-007,0.00031687447
1.80814e-007,0.00010511535
1.81214e-007,0.00022275931
1.81614e-007,5.8057764e-005
1.82014e-007,-0.00024781653
1.82414e-007,-0.00010664378
1.82814e-007,-1.2528611e-005
1.83214e-007,0.00017570172
1.83614e-007,-0.00015370136
1.84014e-007,1.1000181e-005
1.84414e-007,0.00012864414
1.84814e-007,0.00017570172
1.85214e-007,-0.00010664378
1.85614e-007,-0.00015370136
1.86014e-007,-0.00020075894
1.86414e-007,-0.00020075894
1.86814e-007,-0.00017723015
1.87214e-007,-0.0003184029
1.87614e-007,-8.3114986e-005
1.88014e-007,-3.6057403e-005
1.88414e-007,0.00022275931
1.88814e-007,-0.00024781653
1.89214e-007,1.1000181e-005
1.89614e-007,-0.00017723015
1.90014e-007,-0.00029487411
1.90414e-007,-0.00022428774
1.90814e-007,-0.00022428774
1.91214e-007,1.1000181e-005
1.91614e-007,-0.00015370136
1.92014e-007,-5.9586194e-005
1.92414e-007,0.00015217293
1.92814e-007,0.00019923051
1.93214e-007,0.00010511535
1.93614e-007,0.00012864414
1.94014e-007,-0.00015370136
1.94414e-007,-0.0003184029
1.94814e-007,0.00012864414
1.95214e-007,-0.00024781653
1.95614e-007,0.00015217293
1.96014e-007,-0.00017723015
1.96414e-007,5.8057764e-005
1.96814e-007,-0.00015370136
1.97214e-007,-3.6057403e-005
1.97614e-007,-0.00015370136
1.98014e-007,-0.00022428774
1.98414e-007,-1.2528611e-005
1.98814e-007,-0.00029487411
1.99214e-007,-0.00024781653
1.99614e-007,0.00012864414
2.00014e-007,0.00012864414
2.00414e-007,5.8057764e-005
2.00814e-007,-0.00015370136
2.01214e-007,-0.00015370136
2.01614e-007,-0.00017723015
2.02014e-007,5.8057764e-005
2.02414e-007,-0.00013017257
2.02814e-007,-0.00017723015
2.03214e-007,0.00015217293
2.03614e-007,1.1000181e-005
2.04014e-007,0.00017570172
2.04414e-007,0.00010511535
2.04814e-007,0.00012864414
2.05214e-007,0.0002462881
2.05614e-007,5.8057764e-005
2.06014e-007,3.4528972e-005
2.06414e-007,8.1586556e-005
2.06814e-007,3.4528972e-005
2.07214e-007,0.00012864414
2.07614e-007,5.8057764e-005
2.08014e-007,-3.6057403e-005
2.08414e-007,0.00038746085
2.08814e-007,-0.00015370136
2.09214e-007,-3.6057403e-005
2.09614e-007,-0.0003184029
2.10014e-007,-8.3114986e-005
2.10414e-007,-0.00022428774
2.10814e-007,-0.00010664378
2.11214e-007,-0.00053016203
2.11614e-007,-0.00024781653
2.12014e-007,-0.00053016203
2.12414e-007,-0.0006007484
2.12814e-007,-0.00036546049
2.13214e-007,-0.00053016203
2.13614e-007,-0.00015370136
2.14014e-007,-0.00034193169
2.14414e-007,8.1586556e-005
2.14814e-007,0.00012864414
2.15214e-007,-0.00013017257
2.15614e-007,-0.00013017257
2.16014e-007,5.8057764e-005
2.16414e-007,0.00012864414
2.16814e-007,-3.6057403e-005
2.17214e-007,3.4528972e-005
2.17614e-007,-5.9586194e-005
2.18014e-007,0.0002462881
2.18414e-007,0.00010511535
2.18814e-007,0.00015217293
2.19214e-007,0.00038746085
2.19614e-007,0.00010511535
2.20014e-007,0.00015217293
2.20414e-007,-1.2528611e-005
2.20814e-007,-5.9586194e-005
2.21214e-007,-0.00017723015
2.21614e-007,-0.00015370136
2.22014e-007,-0.00024781653
2.22414e-007,8.1586556e-005
2.22814e-007,-5.9586194e-005
2.23214e-007,-0.00015370136
2.23614e-007,-0.00017723015
2.24014e-007,-8.3114986e-005
2.24414e-007,-3.6057403e-005
2.24814e-007,-0.00027134532
2.25214e-007,0.00010511535
2.25614e-007,-0.00015370136
2.26014e-007,0.00012864414
2.26414e-007,0.00017570172
2.26814e-007,3.4528972e-005
2.27214e-007,1.1000181e-005
2.27614e-007,0.00015217293
2.28014e-007,-5.9586194e-005
2.28414e-007,0.00012864414
2.28814e-007,-3.6057403e-005
2.29214e-007,-5.9586194e-005
2.29614e-007,-0.00024781653
2.30014e-007,3.4528972e-005
2.30414e-007,-0.00024781653
2.30814e-007,-0.00013017257
2.31214e-007,-3.6057403e-005
2.31614e-007,8.1586556e-005
2.32014e-007,-3.6057403e-005
2.32414e-007,0.00012864414
2.32814e-007,0.00012864414
2.33214e-007,3.4528972e-005
2.33614e-007,0.00026981689
2.34014e-007,-3.6057403e-005
2.34414e-007,0.00012864414
2.34814e-007,0.00026981689
2.35214e-007,-1.2528611e-005
2.35614e-007,0.0002462881
2.36014e-007,-1.2528611e-005
2.36414e-007,1.1000181e-005
2.36814e-007,-0.00015370136
2.37214e-007,8.1586556e-005
2.37614e-007,1.1000181e-005
2.38014e-007,-1.2528611e-005
2.38414e-007,-0.00020075894
2.38814e-007,-0.00024781653
2.39214e-007,8.1586556e-005
2.39614e-007,-0.00020075894
2.40014e-007,3.4528972e-005
2.40414e-007,1.1000181e-005
2.40814e-007,0.00010511535
2.41214e-007,-0.00013017257
2.41614e-007,-5.9586194e-005
2.42014e-007,3.4528972e-005
2.42414e-007,-0.00013017257
2.42814e-007,-5.9586194e-005
2.43214e-007,-0.00017723015
2.43614e-007,0.00015217293
2.44014e-007,3.4528972e-005
2.44414e-007,-1.2528611e-005
2.44814e-007,0.00019923051
2.45214e-007,-0.00013017257
2.45614e-007,0.00019923051
2.46014e-007,-8.3114986e-005
2.46414e-007,0.00015217293
2.46814e-007,3.4528972e-005
2.47214e-007,-0.00024781653
2.47614e-007,5.8057764e-005
2.48014e-007,-3.6057403e-005
2.48414e-007,-0.00010664378
2.48814e-007,-8.3114986e-005
2.49214e-007,1.1000181e-005
2.49614e-007,-8.3114986e-005
2.50014e-007,8.1586556e-005
2.50414e-007,1.1000181e-005
2.50814e-007,0.00012864414
2.51214e-007,1.1000181e-005
2.51614e-007,-8.3114986e-005
2.52014e-007,-8.3114986e-005
2.52414e-007,0.00017570172
2.52814e-007,-3.6057403e-005
2.53214e-007,8.1586556e-005
2.53614e-007,3.4528972e-005
2.54014e-007,1.1000181e-005
2.54414e-007,0.00010511535
2.54814e-007,3.4528972e-005
2.55214e-007,-1.2528611e-005
2.55614e-007,0.00010511535
2.56014e-007,-0.00024781653
2.56414e-007,-8.3114986e-005
2.56814e-007,0.00022275931
2.57214e-007,-0.00010664378
2.57614e-007,8.1586556e-005
2.58014e-007,0.0002462881
2.58414e-007,1.1000181e-005
2.58814e-007,3.4528972e-005
2.59214e-007,-0.00015370136
2.59614e-007,-0.00017723015
2.60014e-007,-0.00013017257
2.60414e-007,-0.00015370136
2.60814e-007,-0.00017723015
2.61214e-007,-3.6057403e-005
2.61614e-007,3.4528972e-005
2.62014e-007,0.00012864414
2.62414e-007,0.00015217293
2.62814e-007,5.8057764e-005
2.63214e-007,3.4528972e-005
2.63614e-007,0.00015217293
2.64014e-007,8.1586556e-005
2.64414e-007,-8.3114986e-005
2.64814e-007,-0.00022428774
2.65214e-007,3.4528972e-005
2.65614e-007,1.1000181e-005
2.66014e-007,-0.00017723015
2.66414e-007,-3.6057403e-005
2.66814e-007,8.1586556e-005
2.67214e-007,-5.9586194e-005
2.67614e-007,5.8057764e-005
2.68014e-007,-0.00027134532
2.68414e-007,0.00017570172
