LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
9.4594e-008,-0.00350297
9.4994e-008,-0.00585585
9.5394e-008,-0.00467941
9.5794e-008,-0.00703229
9.6194e-008,2.63522e-005
9.6594e-008,-0.00938516
9.6994e-008,-0.00232653
9.7394e-008,-0.00232653
9.7794e-008,-0.00585585
9.8194e-008,-0.00585585
9.8594e-008,-0.00350297
9.8994e-008,-0.00703229
9.9394e-008,-0.00467941
9.9794e-008,-0.011738
1.00194e-007,-0.00467941
1.00594e-007,-0.0105616
1.00994e-007,-0.00350297
1.01394e-007,-0.00585585
1.01794e-007,-0.00938516
1.02194e-007,-0.00938516
1.02594e-007,-0.00585585
1.02994e-007,-0.00115009
1.03394e-007,-0.011738
1.03794e-007,-0.00820872
1.04194e-007,-0.00703229
1.04594e-007,-0.00467941
1.04994e-007,-0.00350297
1.05394e-007,-0.00703229
1.05794e-007,2.63522e-005
1.06194e-007,-0.00350297
1.06594e-007,-0.00703229
1.06994e-007,-0.00350297
1.07394e-007,-0.00585585
1.07794e-007,-0.00232653
1.08194e-007,-0.00115009
1.08594e-007,-0.00232653
1.08994e-007,-0.00232653
1.09394e-007,-0.00232653
1.09794e-007,-0.00585585
1.10194e-007,-0.00585585
1.10594e-007,-0.00820872
1.10994e-007,-0.00232653
1.11394e-007,-0.00350297
1.11794e-007,-0.00703229
1.12194e-007,-0.00467941
1.12594e-007,-0.00585585
1.12994e-007,0.00120279
1.13394e-007,-0.00585585
1.13794e-007,-0.00232653
1.14194e-007,-0.00115009
1.14594e-007,-0.00585585
1.14994e-007,-0.00350297
1.15394e-007,-0.00585585
1.15794e-007,-0.00350297
1.16194e-007,-0.00703229
1.16594e-007,-0.00703229
1.16994e-007,-0.00467941
1.17394e-007,-0.00350297
1.17794e-007,-0.00350297
1.18194e-007,2.63522e-005
1.18594e-007,-0.00467941
1.18994e-007,-0.00703229
1.19394e-007,-0.00703229
1.19794e-007,-0.00820872
1.20194e-007,-0.00820872
1.20594e-007,-0.00820872
1.20994e-007,-0.00232653
1.21394e-007,-0.00115009
1.21794e-007,0.00120279
1.22194e-007,-0.00703229
1.22594e-007,-0.00585585
1.22994e-007,-0.00703229
1.23394e-007,-0.00585585
1.23794e-007,-0.00703229
1.24194e-007,-0.00115009
1.24594e-007,-0.00585585
1.24994e-007,-0.00703229
1.25394e-007,-0.00703229
1.25794e-007,-0.00232653
1.26194e-007,-0.00350297
1.26594e-007,-0.00938516
1.26994e-007,-0.00820872
1.27394e-007,-0.00350297
1.27794e-007,-0.00467941
1.28194e-007,-0.00467941
1.28594e-007,-0.00467941
1.28994e-007,-0.00820872
1.29394e-007,-0.00820872
1.29794e-007,-0.0105616
1.30194e-007,-0.00232653
1.30594e-007,-0.00820872
1.30994e-007,0.00120279
1.31394e-007,-0.00232653
1.31794e-007,-0.00232653
1.32194e-007,-0.00350297
1.32594e-007,-0.00585585
1.32994e-007,-0.00703229
1.33394e-007,-0.00232653
1.33794e-007,-0.00115009
1.34194e-007,-0.00232653
1.34594e-007,-0.00703229
1.34994e-007,-0.00232653
1.35394e-007,-0.00467941
1.35794e-007,-0.00232653
1.36194e-007,-0.00350297
1.36594e-007,-0.00820872
1.36994e-007,-0.00232653
1.37394e-007,-0.00467941
1.37794e-007,-0.00703229
1.38194e-007,-0.00467941
1.38594e-007,-0.00467941
1.38994e-007,-0.00232653
1.39394e-007,-0.00232653
1.39794e-007,2.63522e-005
1.40194e-007,-0.00703229
1.40594e-007,-0.00467941
1.40994e-007,-0.00350297
1.41394e-007,-0.00585585
1.41794e-007,-0.00467941
1.42194e-007,-0.00350297
1.42594e-007,-0.00115009
1.42994e-007,0.00355567
1.43394e-007,-0.00232653
1.43794e-007,-0.00350297
1.44194e-007,-0.00820872
1.44594e-007,-0.011738
1.44994e-007,-0.00938516
1.45394e-007,-0.00703229
1.45794e-007,-0.00350297
1.46194e-007,-0.00585585
1.46594e-007,-0.00585585
1.46994e-007,2.63522e-005
1.47394e-007,-0.00350297
1.47794e-007,-0.00232653
1.48194e-007,-0.00703229
1.48594e-007,0.00120279
1.48994e-007,-0.0105616
1.49394e-007,-0.00703229
1.49794e-007,2.63522e-005
1.50194e-007,-0.00585585
1.50594e-007,-0.00585585
1.50994e-007,-0.00350297
1.51394e-007,-0.00703229
1.51794e-007,-0.0105616
1.52194e-007,-0.00232653
1.52594e-007,-0.00585585
1.52994e-007,-0.00938516
1.53394e-007,-0.00585585
1.53794e-007,-0.00820872
1.54194e-007,-0.00350297
1.54594e-007,-0.00820872
1.54994e-007,-0.00467941
1.55394e-007,-0.00820872
1.55794e-007,-0.00115009
1.56194e-007,-0.0105616
1.56594e-007,-0.00467941
1.56994e-007,-0.00467941
1.57394e-007,-0.00232653
1.57794e-007,-0.0105616
1.58194e-007,-0.00585585
1.58594e-007,-0.00115009
1.58994e-007,2.63522e-005
1.59394e-007,-0.00115009
1.59794e-007,-0.00232653
1.60194e-007,-0.00585585
1.60594e-007,-0.00232653
1.60994e-007,-0.00585585
1.61394e-007,-0.00232653
1.61794e-007,-0.00467941
1.62194e-007,-0.00467941
1.62594e-007,-0.0105616
1.62994e-007,-0.00467941
1.63394e-007,-0.00820872
1.63794e-007,-0.00232653
1.64194e-007,-0.00467941
1.64594e-007,-0.00467941
1.64994e-007,-0.00115009
1.65394e-007,-0.00350297
1.65794e-007,-0.00820872
1.66194e-007,-0.00467941
1.66594e-007,-0.00350297
1.66994e-007,-0.00585585
1.67394e-007,-0.011738
1.67794e-007,-0.00703229
1.68194e-007,-0.00115009
1.68594e-007,0.00120279
1.68994e-007,-0.00820872
1.69394e-007,2.63522e-005
1.69794e-007,-0.00703229
1.70194e-007,-0.00232653
1.70594e-007,-0.00703229
1.70994e-007,-0.00585585
1.71394e-007,-0.00350297
1.71794e-007,-0.00467941
1.72194e-007,-0.00703229
1.72594e-007,-0.00115009
1.72994e-007,2.63522e-005
1.73394e-007,-0.00820872
1.73794e-007,-0.00820872
1.74194e-007,-0.00350297
1.74594e-007,-0.00585585
1.74994e-007,-0.00467941
1.75394e-007,-0.00703229
1.75794e-007,-0.00703229
1.76194e-007,-0.00467941
1.76594e-007,-0.00703229
1.76994e-007,-0.00820872
1.77394e-007,-0.00703229
1.77794e-007,-0.00232653
1.78194e-007,-0.00350297
1.78594e-007,-0.00115009
1.78994e-007,-0.00820872
1.79394e-007,-0.00232653
1.79794e-007,-0.00467941
1.80194e-007,-0.00232653
1.80594e-007,-0.00820872
1.80994e-007,-0.0105616
1.81394e-007,-0.00467941
1.81794e-007,-0.0105616
1.82194e-007,2.63522e-005
1.82594e-007,2.63522e-005
1.82994e-007,-0.00703229
1.83394e-007,-0.00350297
1.83794e-007,-0.00703229
1.84194e-007,-0.0105616
1.84594e-007,-0.00350297
1.84994e-007,-0.00585585
1.85394e-007,-0.00585585
1.85794e-007,-0.0105616
1.86194e-007,-0.00703229
1.86594e-007,-0.00350297
1.86994e-007,-0.00585585
1.87394e-007,-0.00115009
1.87794e-007,2.63522e-005
1.88194e-007,-0.00232653
1.88594e-007,-0.00467941
1.88994e-007,-0.0129145
1.89394e-007,-0.00820872
1.89794e-007,-0.00820872
1.90194e-007,-0.00232653
1.90594e-007,-0.0105616
1.90994e-007,-0.00115009
1.91394e-007,-0.00585585
1.91794e-007,-0.00350297
1.92194e-007,-0.00115009
1.92594e-007,-0.00703229
1.92994e-007,-0.00703229
1.93394e-007,-0.00938516
1.93794e-007,-0.00820872
1.94194e-007,-0.00232653
1.94594e-007,-0.00703229
1.94994e-007,-0.00232653
1.95394e-007,-0.00585585
1.95794e-007,-0.00820872
1.96194e-007,-0.00703229
1.96594e-007,2.63522e-005
1.96994e-007,-0.00115009
1.97394e-007,-0.00820872
1.97794e-007,-0.00703229
1.98194e-007,-0.00350297
1.98594e-007,0.00120279
1.98994e-007,-0.00820872
1.99394e-007,-0.00232653
1.99794e-007,-0.00703229
2.00194e-007,-0.00350297
2.00594e-007,-0.00820872
2.00994e-007,2.63522e-005
2.01394e-007,-0.00232653
2.01794e-007,-0.00232653
2.02194e-007,-0.00585585
2.02594e-007,0.00237923
2.02994e-007,-0.00585585
2.03394e-007,-0.00585585
2.03794e-007,-0.00938516
2.04194e-007,-0.00585585
2.04594e-007,-0.00938516
2.04994e-007,-0.00820872
2.05394e-007,-0.00820872
2.05794e-007,-0.00467941
2.06194e-007,-0.00820872
2.06594e-007,-0.00232653
2.06994e-007,-0.00350297
2.07394e-007,-0.00115009
2.07794e-007,-0.00232653
2.08194e-007,-0.00467941
2.08594e-007,-0.00232653
2.08994e-007,2.63522e-005
2.09394e-007,-0.00467941
2.09794e-007,-0.00703229
2.10194e-007,2.63522e-005
2.10594e-007,-0.00115009
2.10994e-007,2.63522e-005
2.11394e-007,-0.00467941
2.11794e-007,2.63522e-005
2.12194e-007,-0.00585585
2.12594e-007,-0.00467941
2.12994e-007,-0.00467941
2.13394e-007,-0.00467941
2.13794e-007,-0.00585585
2.14194e-007,-0.00585585
2.14594e-007,-0.00232653
2.14994e-007,-0.00232653
2.15394e-007,-0.00585585
2.15794e-007,-0.00232653
2.16194e-007,-0.00703229
2.16594e-007,-0.00467941
2.16994e-007,-0.00467941
2.17394e-007,-0.00350297
2.17794e-007,-0.00585585
2.18194e-007,-0.00585585
2.18594e-007,-0.00820872
2.18994e-007,-0.00703229
2.19394e-007,-0.00820872
2.19794e-007,-0.00467941
2.20194e-007,-0.00703229
2.20594e-007,0.00120279
2.20994e-007,-0.00938516
2.21394e-007,-0.00585585
2.21794e-007,-0.00585585
2.22194e-007,-0.00350297
2.22594e-007,-0.00703229
2.22994e-007,-0.00585585
2.23394e-007,-0.00585585
2.23794e-007,-0.00350297
2.24194e-007,-0.00350297
2.24594e-007,-0.00703229
2.24994e-007,-0.00703229
2.25394e-007,-0.00703229
2.25794e-007,-0.00703229
2.26194e-007,-0.00585585
2.26594e-007,-0.00585585
2.26994e-007,-0.00938516
2.27394e-007,-0.00467941
2.27794e-007,-0.00232653
2.28194e-007,-0.00467941
2.28594e-007,-0.00232653
2.28994e-007,-0.00232653
2.29394e-007,-0.00938516
2.29794e-007,-0.00350297
2.30194e-007,-0.00938516
2.30594e-007,-0.00585585
2.30994e-007,2.63522e-005
2.31394e-007,-0.00232653
2.31794e-007,-0.00703229
2.32194e-007,-0.00585585
2.32594e-007,2.63522e-005
2.32994e-007,-0.00350297
2.33394e-007,-0.00703229
2.33794e-007,2.63522e-005
2.34194e-007,-0.00703229
2.34594e-007,-0.00703229
2.34994e-007,-0.00820872
2.35394e-007,-0.00703229
2.35794e-007,-0.011738
2.36194e-007,-0.00467941
2.36594e-007,-0.00232653
2.36994e-007,-0.0105616
2.37394e-007,-0.00703229
2.37794e-007,-0.00938516
2.38194e-007,-0.00585585
2.38594e-007,-0.00115009
2.38994e-007,-0.00820872
2.39394e-007,-0.00232653
2.39794e-007,-0.00115009
2.40194e-007,-0.00115009
2.40594e-007,-0.011738
2.40994e-007,-0.00585585
2.41394e-007,-0.00232653
2.41794e-007,2.63522e-005
2.42194e-007,0.00120279
2.42594e-007,-0.00820872
2.42994e-007,-0.00938516
2.43394e-007,-0.00820872
2.43794e-007,-0.00703229
2.44194e-007,-0.0105616
2.44594e-007,-0.00938516
2.44994e-007,-0.00115009
2.45394e-007,0.00120279
2.45794e-007,-0.00467941
2.46194e-007,-0.00115009
2.46594e-007,-0.00350297
2.46994e-007,-0.00585585
2.47394e-007,-0.00232653
2.47794e-007,-0.00350297
2.48194e-007,-0.00585585
2.48594e-007,-0.00703229
2.48994e-007,-0.00467941
2.49394e-007,-0.00350297
2.49794e-007,-0.00820872
2.50194e-007,-0.00350297
2.50594e-007,-0.00703229
2.50994e-007,-0.00703229
2.51394e-007,-0.00585585
2.51794e-007,-0.00703229
2.52194e-007,-0.00585585
2.52594e-007,-0.00585585
2.52994e-007,-0.00703229
2.53394e-007,-0.00703229
2.53794e-007,-0.00467941
2.54194e-007,-0.00350297
2.54594e-007,-0.00232653
2.54994e-007,-0.00115009
2.55394e-007,-0.00350297
2.55794e-007,-0.00820872
2.56194e-007,-0.00350297
2.56594e-007,-0.00703229
2.56994e-007,-0.00820872
2.57394e-007,-0.011738
2.57794e-007,-0.00232653
2.58194e-007,-0.00232653
2.58594e-007,-0.00467941
2.58994e-007,-0.00232653
2.59394e-007,-0.00703229
2.59794e-007,0.00120279
2.60194e-007,-0.00232653
2.60594e-007,-0.00703229
2.60994e-007,-0.00115009
2.61394e-007,2.63522e-005
2.61794e-007,-0.00585585
2.62194e-007,2.63522e-005
2.62594e-007,-0.00820872
2.62994e-007,-0.00703229
2.63394e-007,-0.00232653
2.63794e-007,-0.00350297
2.64194e-007,-0.00467941
2.64594e-007,-0.00350297
2.64994e-007,-0.00585585
2.65394e-007,-0.00585585
2.65794e-007,-0.00115009
2.66194e-007,-0.00585585
2.66594e-007,-0.00585585
2.66994e-007,-0.00232653
2.67394e-007,-0.00467941
2.67794e-007,-0.00350297
2.68194e-007,-0.00350297
2.68594e-007,-0.00703229
2.68994e-007,-0.00820872
2.69394e-007,-0.00350297
2.69794e-007,-0.00938516
2.70194e-007,-0.00703229
2.70594e-007,-0.00115009
2.70994e-007,-0.00467941
2.71394e-007,-0.00350297
2.71794e-007,-0.00115009
2.72194e-007,-0.00585585
2.72594e-007,-0.00938516
2.72994e-007,-0.00703229
2.73394e-007,-0.00232653
2.73794e-007,-0.00703229
2.74194e-007,-0.00703229
2.74594e-007,-0.00232653
2.74994e-007,-0.00115009
2.75394e-007,-0.00350297
2.75794e-007,-0.00703229
2.76194e-007,-0.00703229
2.76594e-007,-0.00232653
2.76994e-007,-0.00820872
2.77394e-007,-0.011738
2.77794e-007,-0.00585585
2.78194e-007,-0.00938516
2.78594e-007,-0.00585585
2.78994e-007,-0.00585585
2.79394e-007,-0.00232653
2.79794e-007,-0.00703229
2.80194e-007,-0.00820872
2.80594e-007,-0.00350297
2.80994e-007,-0.00585585
2.81394e-007,-0.00350297
2.81794e-007,-0.00585585
2.82194e-007,-0.00703229
2.82594e-007,-0.00703229
2.82994e-007,-0.00467941
2.83394e-007,-0.00232653
2.83794e-007,-0.00938516
2.84194e-007,-0.00820872
2.84594e-007,-0.00703229
2.84994e-007,0.00237923
2.85394e-007,-0.00232653
2.85794e-007,-0.00703229
2.86194e-007,-0.00703229
2.86594e-007,-0.00585585
2.86994e-007,-0.00467941
2.87394e-007,-0.0105616
2.87794e-007,-0.00467941
2.88194e-007,-0.00467941
2.88594e-007,-0.00232653
2.88994e-007,-0.00820872
2.89394e-007,-0.00703229
2.89794e-007,-0.00350297
2.90194e-007,-0.00350297
2.90594e-007,-0.00585585
2.90994e-007,0.00120279
2.91394e-007,-0.00232653
2.91794e-007,-0.00467941
2.92194e-007,-0.00115009
2.92594e-007,-0.00232653
2.92994e-007,-0.00467941
2.93394e-007,2.63522e-005
2.93794e-007,-0.00115009
2.94194e-007,-0.00703229
2.94594e-007,-0.00820872
